,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1568,57,128.0,27.3,0.494659823723834,0.129,0.492,173627,0.564,1.73e-05,0.131,-5.811,0.0278,92.544,0.0896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,749,150,0.17981185035788863,3.09102048242016e-45,0.0017407850112353836,0.15819954149663343,0.00032738688025687215,3.057895681643294e-07,0.015406279706657299,0.17031274973194377,2.5796878970585995e-06,0.00787460350624717,0.013181306211534719,0.010317409049578981,0.0007494959395929722,2.6939621281889603e-05,3.912609426267781e-05,0.15696366268554082,0.060174495327740544,0.024499424123735822,1.2221482518533874e-05,1.0601278256731232e-05,0.17913005251093087,7.519092155872822e-08,0.017430835635484018,0.003788272680292136
1569,57,128.0,27.3,0.494659823723834,0.129,0.492,173627,0.564,1.73e-05,0.131,-5.811,0.0278,92.544,0.0896,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,749,150,0.17981185035788863,3.09102048242016e-45,0.0017407850112353836,0.15819954149663343,0.00032738688025687215,3.057895681643294e-07,0.015406279706657299,0.17031274973194377,2.5796878970585995e-06,0.00787460350624717,0.013181306211534719,0.010317409049578981,0.0007494959395929722,2.6939621281889603e-05,3.912609426267781e-05,0.15696366268554082,0.060174495327740544,0.024499424123735822,1.2221482518533874e-05,1.0601278256731232e-05,0.17913005251093087,7.519092155872822e-08,0.017430835635484018,0.003788272680292136
1570,64,128.0,27.3,0.494659823723834,0.000637,0.499,185406,0.81,0.0748,0.0625,-5.579,0.0347,131.052,0.288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,437,92,0.1631500585321056,6.88961350360341e-46,0.0011127427701525243,0.17425335775996245,0.0001269392149700931,1.1374772360292145e-08,0.004084595156784545,0.12838928601576263,3.6460309253211184e-06,0.003976796721289919,0.007063296539973209,0.010321259321595425,0.00048419363566784654,6.092128538233031e-07,1.168787893121908e-06,0.1357665005685671,0.019909563704480934,0.020446323591361636,5.283703684966929e-06,4.850917920902412e-06,0.3185353337222833,6.385486731202483e-08,0.010754453319594418,0.0016096655425304907
1571,64,128.0,27.3,0.494659823723834,0.000637,0.499,185406,0.81,0.0748,0.0625,-5.579,0.0347,131.052,0.288,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,437,92,0.1631500585321056,6.88961350360341e-46,0.0011127427701525243,0.17425335775996245,0.0001269392149700931,1.1374772360292145e-08,0.004084595156784545,0.12838928601576263,3.6460309253211184e-06,0.003976796721289919,0.007063296539973209,0.010321259321595425,0.00048419363566784654,6.092128538233031e-07,1.168787893121908e-06,0.1357665005685671,0.019909563704480934,0.020446323591361636,5.283703684966929e-06,4.850917920902412e-06,0.3185353337222833,6.385486731202483e-08,0.010754453319594418,0.0016096655425304907
1572,48,128.0,27.3,0.494659823723834,0.00082,0.232,274200,0.8,0.0244,0.128,-6.853,0.0536,201.1,0.224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1080,239,0.40153548086483976,3.556754083245609e-46,0.011424049808708366,0.25859417502635684,0.0021799948662080864,2.0699228764252254e-08,0.0022619561163093817,0.056072102148442174,2.408254015677784e-06,0.0034325447031828397,0.0035799986919611017,0.004613712255836209,0.00033861711902411976,1.62663179601007e-06,5.787171225154706e-06,0.021537391510506595,0.025007277318505997,0.00806009629039059,2.7514055346004223e-06,2.1405313892707845e-06,0.1749409915472418,2.9986675807830803e-07,0.018786830154289533,0.007619747018249064
1573,48,128.0,27.3,0.494659823723834,0.00082,0.232,274200,0.8,0.0244,0.128,-6.853,0.0536,201.1,0.224,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1080,239,0.40153548086483976,3.556754083245609e-46,0.011424049808708366,0.25859417502635684,0.0021799948662080864,2.0699228764252254e-08,0.0022619561163093817,0.056072102148442174,2.408254015677784e-06,0.0034325447031828397,0.0035799986919611017,0.004613712255836209,0.00033861711902411976,1.62663179601007e-06,5.787171225154706e-06,0.021537391510506595,0.025007277318505997,0.00806009629039059,2.7514055346004223e-06,2.1405313892707845e-06,0.1749409915472418,2.9986675807830803e-07,0.018786830154289533,0.007619747018249064
1574,46,128.0,27.3,0.494659823723834,0.00272,0.365,233947,0.887,2.18e-05,0.0923,-4.579,0.0417,150.718,0.916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1417,351,0.2011322248289049,1.7535224617090945e-46,0.05735022819120893,0.14919922032931485,0.00010227472225867926,4.295191002844175e-08,0.015886504588718008,0.18969145891760508,9.460007877450283e-07,0.005052703998227667,0.005571597900640412,0.006014355519605646,0.0011623792250252615,1.0161183378869327e-05,1.252853593831406e-06,0.02890938047086459,0.04364635182175748,0.01337131199669455,0.00012630592137247702,1.611640852887114e-05,0.22426621604376348,4.431631260857248e-06,0.05658300739410925,0.0019015271004683997
1575,64,128.0,27.3,0.494659823723834,0.279,0.532,215012,0.462,0.196,0.101,-10.71,0.03,80.001,0.485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,882,205,0.0581890568500207,2.623985873715439e-47,0.0045796054831252495,0.08557348326304402,3.315813677509658e-05,4.118947148512346e-08,0.007255024871093233,0.09652415801874868,1.5687907238968495e-06,0.01592411520515397,0.014306658744947466,0.015448116249394038,0.00855839292453502,6.136405060870411e-07,6.67108927832909e-06,0.19689271157387805,0.012406621565357922,0.017279809587236555,8.255521069710583e-06,1.6882841559806041e-06,0.4130945227934547,8.405187005771335e-09,0.05185744885000903,0.0020582689628337552
1576,64,128.0,27.3,0.494659823723834,0.279,0.532,215012,0.462,0.196,0.101,-10.71,0.03,80.001,0.485,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,882,205,0.0581890568500207,2.623985873715439e-47,0.0045796054831252495,0.08557348326304402,3.315813677509658e-05,4.118947148512346e-08,0.007255024871093233,0.09652415801874868,1.5687907238968495e-06,0.01592411520515397,0.014306658744947466,0.015448116249394038,0.00855839292453502,6.136405060870411e-07,6.67108927832909e-06,0.19689271157387805,0.012406621565357922,0.017279809587236555,8.255521069710583e-06,1.6882841559806041e-06,0.4130945227934547,8.405187005771335e-09,0.05185744885000903,0.0020582689628337552
1577,50,128.0,27.3,0.494659823723834,0.052,0.415,205747,0.657,0.0552,0.233,-6.758,0.0295,115.752,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,475,102,0.19121507710365188,2.289872764326454e-45,0.04126994842693599,0.17040603847731117,0.00014886637186879562,6.174106670262964e-08,0.004294726205766181,0.12127074406077477,3.370973823700511e-06,0.007993834616212538,0.006221459796827986,0.008327742357360217,0.0014720416903707101,6.283031275716523e-06,1.9562507138228083e-05,0.043430076711042494,0.030267202513153575,0.008916655074498023,0.00011980774118693726,4.106443519419091e-06,0.2958150750086187,6.739879065490168e-07,0.06396902167739643,0.004827623482293269
1578,50,128.0,27.3,0.494659823723834,0.052,0.415,205747,0.657,0.0552,0.233,-6.758,0.0295,115.752,0.69,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,475,102,0.19121507710365188,2.289872764326454e-45,0.04126994842693599,0.17040603847731117,0.00014886637186879562,6.174106670262964e-08,0.004294726205766181,0.12127074406077477,3.370973823700511e-06,0.007993834616212538,0.006221459796827986,0.008327742357360217,0.0014720416903707101,6.283031275716523e-06,1.9562507138228083e-05,0.043430076711042494,0.030267202513153575,0.008916655074498023,0.00011980774118693726,4.106443519419091e-06,0.2958150750086187,6.739879065490168e-07,0.06396902167739643,0.004827623482293269
1579,51,128.0,27.3,0.494659823723834,0.155,0.481,197320,0.524,0.000147,0.0523,-9.051,0.0369,101.883,0.425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1297,313,0.14568599920238834,4.563109117717282e-47,0.013478335765920814,0.10240192811962844,9.348495702317458e-05,7.463898080897968e-07,0.030253199130520075,0.1891997013621464,1.6152008481196058e-06,0.012683225445219048,0.019758839105243692,0.008591828479384047,0.0021430264384098663,2.733359490725031e-06,1.0582839628978248e-05,0.08654188414437512,0.07619473192284587,0.021582608165984864,6.692592216993017e-05,1.3611705978073856e-05,0.19932934000107763,4.1935984429221984e-07,0.0882569329813541,0.0037083000007103887
1580,51,128.0,27.3,0.494659823723834,0.155,0.481,197320,0.524,0.000147,0.0523,-9.051,0.0369,101.883,0.425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1297,313,0.14568599920238834,4.563109117717282e-47,0.013478335765920814,0.10240192811962844,9.348495702317458e-05,7.463898080897968e-07,0.030253199130520075,0.1891997013621464,1.6152008481196058e-06,0.012683225445219048,0.019758839105243692,0.008591828479384047,0.0021430264384098663,2.733359490725031e-06,1.0582839628978248e-05,0.08654188414437512,0.07619473192284587,0.021582608165984864,6.692592216993017e-05,1.3611705978073856e-05,0.19932934000107763,4.1935984429221984e-07,0.0882569329813541,0.0037083000007103887
1581,67,128.0,27.3,0.494659823723834,0.212,0.415,206052,0.668,0.0615,0.27,-6.849,0.036,180.048,0.842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1329,295,0.05053096091577271,6.067796439932588e-47,0.003805569337737108,0.08740136814124849,9.450286269033061e-06,9.63947967260858e-08,0.009469504116228964,0.11625334547557258,1.546275350529035e-07,0.01115464893219239,0.006591823808004918,0.012390790299868221,0.0006966102255656532,4.86315085647514e-07,7.029159889592369e-07,0.2479296739613578,0.016099239499425613,0.016549309234811193,1.1491954804438881e-05,1.7138897479660686e-06,0.4008311232130444,5.6936699429366754e-08,0.01986673187769186,0.00040514764055082377
1582,67,128.0,27.3,0.494659823723834,0.212,0.415,206052,0.668,0.0615,0.27,-6.849,0.036,180.048,0.842,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1329,295,0.05053096091577271,6.067796439932588e-47,0.003805569337737108,0.08740136814124849,9.450286269033061e-06,9.63947967260858e-08,0.009469504116228964,0.11625334547557258,1.546275350529035e-07,0.01115464893219239,0.006591823808004918,0.012390790299868221,0.0006966102255656532,4.86315085647514e-07,7.029159889592369e-07,0.2479296739613578,0.016099239499425613,0.016549309234811193,1.1491954804438881e-05,1.7138897479660686e-06,0.4008311232130444,5.6936699429366754e-08,0.01986673187769186,0.00040514764055082377
1583,52,128.0,27.3,0.494659823723834,0.899,0.257,181480,0.409,0.00293,0.109,-10.828,0.0363,145.759,0.0794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,825,172,0.12343420862266201,2.1474821795060747e-45,0.012477920063795533,0.0786957674745002,0.0028547058988578925,8.923030491983673e-08,0.00465370107023678,0.08217093480664733,6.204487274893141e-06,0.03493498561948428,0.018779950048495853,0.043129267705068496,0.01054721887576841,9.98983422665607e-05,0.0009697211106578297,0.15908277099305923,0.10400221982728723,0.005784550212839855,1.509963296328251e-06,8.014663742863504e-07,0.18898261132686026,7.725519530865154e-09,0.10416177897567723,0.025229176153065032
1584,52,128.0,27.3,0.494659823723834,0.899,0.257,181480,0.409,0.00293,0.109,-10.828,0.0363,145.759,0.0794,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,825,172,0.12343420862266201,2.1474821795060747e-45,0.012477920063795533,0.0786957674745002,0.0028547058988578925,8.923030491983673e-08,0.00465370107023678,0.08217093480664733,6.204487274893141e-06,0.03493498561948428,0.018779950048495853,0.043129267705068496,0.01054721887576841,9.98983422665607e-05,0.0009697211106578297,0.15908277099305923,0.10400221982728723,0.005784550212839855,1.509963296328251e-06,8.014663742863504e-07,0.18898261132686026,7.725519530865154e-09,0.10416177897567723,0.025229176153065032
1585,51,128.0,27.3,0.494659823723834,0.00724,0.443,203880,0.865,0.000116,0.468,-4.547,0.0391,110.008,0.474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1022,215,0.24076025251806013,1.1438108370258727e-45,0.004497913620064993,0.19744078544701432,0.0005564066004895983,1.905965613385272e-07,0.01719442924776034,0.13439338975774262,2.554614079667671e-06,0.0037652241024030185,0.00902745322545958,0.005457180564332633,0.0003511144556237396,8.30772279306101e-07,0.00011887658013036839,0.05658783805120193,0.03435470057430212,0.019951550129659854,5.643111559986159e-05,7.151126356808626e-06,0.24908215868206016,1.6949491829775467e-06,0.018609885044030827,0.007781988225603781
1586,51,128.0,27.3,0.494659823723834,0.00724,0.443,203880,0.865,0.000116,0.468,-4.547,0.0391,110.008,0.474,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1022,215,0.24076025251806013,1.1438108370258727e-45,0.004497913620064993,0.19744078544701432,0.0005564066004895983,1.905965613385272e-07,0.01719442924776034,0.13439338975774262,2.554614079667671e-06,0.0037652241024030185,0.00902745322545958,0.005457180564332633,0.0003511144556237396,8.30772279306101e-07,0.00011887658013036839,0.05658783805120193,0.03435470057430212,0.019951550129659854,5.643111559986159e-05,7.151126356808626e-06,0.24908215868206016,1.6949491829775467e-06,0.018609885044030827,0.007781988225603781
1587,45,128.0,27.3,0.494659823723834,0.0614,0.244,220507,0.896,2.83e-05,0.127,-5.576,0.464,83.354,0.142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1453,282,0.4147137687596917,1.0502466347658788e-44,0.001250159292204954,0.2858052539947589,0.00010132027878271092,9.858323995098242e-08,6.525585892459563e-08,0.016797533675348076,4.379093430516077e-06,1.490561915534287e-05,0.08018007070652942,0.00019551181509706552,0.0009203078730964265,2.0444868462101498e-05,0.0004267608421873091,0.023798208626870602,0.031058487003463163,0.1261361141371605,1.601661842741603e-05,1.336317533346896e-05,0.006041611565577823,4.6589884828379664e-06,0.012389180220894847,0.0001117790059460574
1588,46,128.0,27.3,0.494659823723834,0.00037,0.585,162747,0.694,0.0144,0.0724,-6.632,0.0392,127.966,0.785,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,863,158,0.1873199335371385,8.893424512995937e-45,0.016925419991575295,0.12939817008860907,0.0001218142938816703,2.8359430083032585e-07,0.02992924232759517,0.22124249670630977,4.363734886210764e-06,0.01219917082547684,0.014465466406872067,0.007285114122749394,0.0015418815752584112,1.7879583615712967e-05,1.991488670359201e-05,0.052894258139026436,0.050324235853289385,0.014501880669307804,0.0007237041409392645,4.421516540236026e-05,0.19509310730974144,3.7046970430218457e-06,0.0629261162014493,0.0030176261488283436
1589,50,128.0,27.3,0.494659823723834,0.358,0.593,134933,0.333,0.0,0.245,-14.342,0.046,103.537,0.258,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,838,180,0.08888513111991345,3.8171498894109995e-46,0.02457525415010205,0.05845875784194119,2.8747868228517128e-05,2.089896627141374e-06,0.028393320706368987,0.1402968139876828,8.064382734190189e-06,0.03565182713909453,0.05497377660244285,0.013397430342337466,0.009538320095023234,5.701916766950982e-06,0.0004712087546330677,0.11220458556639748,0.0790423099331252,0.017203557522170756,0.00015898338794078837,1.6947187034396992e-05,0.20177632098681003,3.2208064408005456e-07,0.12700088890806704,0.00790963962391368
1590,50,128.0,27.3,0.494659823723834,0.358,0.593,134933,0.333,0.0,0.245,-14.342,0.046,103.537,0.258,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,838,180,0.08888513111991345,3.8171498894109995e-46,0.02457525415010205,0.05845875784194119,2.8747868228517128e-05,2.089896627141374e-06,0.028393320706368987,0.1402968139876828,8.064382734190189e-06,0.03565182713909453,0.05497377660244285,0.013397430342337466,0.009538320095023234,5.701916766950982e-06,0.0004712087546330677,0.11220458556639748,0.0790423099331252,0.017203557522170756,0.00015898338794078837,1.6947187034396992e-05,0.20177632098681003,3.2208064408005456e-07,0.12700088890806704,0.00790963962391368
1591,55,128.0,27.3,0.494659823723834,0.0295,0.542,185907,0.766,0.0802,0.396,-5.411,0.0282,88.062,0.643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1004,199,0.17072315230755614,2.083678282453695e-45,0.0049324074856575304,0.16915924727328358,0.0001813064002455826,1.1631294884169991e-07,0.015894116254631295,0.16904664132988773,2.5720476964212772e-06,0.006745124949650568,0.015423174597998968,0.007186801181308323,0.0008536657418775596,1.1153191058990409e-06,6.713611619186704e-05,0.10018010523882519,0.02420539599253562,0.026008491263820526,9.824459510520889e-05,1.4412550701371215e-05,0.2610951167246172,7.214214719493674e-07,0.024880022566257078,0.0033009123286255717
1592,55,128.0,27.3,0.494659823723834,0.0295,0.542,185907,0.766,0.0802,0.396,-5.411,0.0282,88.062,0.643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1004,199,0.17072315230755614,2.083678282453695e-45,0.0049324074856575304,0.16915924727328358,0.0001813064002455826,1.1631294884169991e-07,0.015894116254631295,0.16904664132988773,2.5720476964212772e-06,0.006745124949650568,0.015423174597998968,0.007186801181308323,0.0008536657418775596,1.1153191058990409e-06,6.713611619186704e-05,0.10018010523882519,0.02420539599253562,0.026008491263820526,9.824459510520889e-05,1.4412550701371215e-05,0.2610951167246172,7.214214719493674e-07,0.024880022566257078,0.0033009123286255717
1593,48,128.0,27.3,0.494659823723834,0.0314,0.323,223067,0.806,1.11e-05,0.181,-6.554,0.0769,124.615,0.548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1394,274,0.34168000202540283,4.438752854938249e-45,0.00940038197541345,0.2507811592819683,0.000420136067034919,2.23818593226314e-08,0.0029136333466142778,0.08803992605354304,2.2356586335343654e-06,0.004375639067037197,0.011352762544214145,0.004727001270933927,0.0007945708848180689,4.858764528078768e-06,5.1499441665349966e-05,0.04219165297780743,0.026412341961116432,0.021321511245661083,5.931697372576002e-05,1.6434591575728933e-05,0.16241113585725467,3.419192069820092e-06,0.02828173302502941,0.004758625412093161
1594,48,128.0,27.3,0.494659823723834,0.0314,0.323,223067,0.806,1.11e-05,0.181,-6.554,0.0769,124.615,0.548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1394,274,0.34168000202540283,4.438752854938249e-45,0.00940038197541345,0.2507811592819683,0.000420136067034919,2.23818593226314e-08,0.0029136333466142778,0.08803992605354304,2.2356586335343654e-06,0.004375639067037197,0.011352762544214145,0.004727001270933927,0.0007945708848180689,4.858764528078768e-06,5.1499441665349966e-05,0.04219165297780743,0.026412341961116432,0.021321511245661083,5.931697372576002e-05,1.6434591575728933e-05,0.16241113585725467,3.419192069820092e-06,0.02828173302502941,0.004758625412093161
1595,49,128.0,27.3,0.494659823723834,0.000518,0.505,234920,0.898,0.00236,0.173,-4.906,0.0329,118.929,0.731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,847,151,0.2384594100535787,2.0122378987821385e-44,0.009727933264103315,0.19055458786420568,0.00040648254289365375,1.0343013176207964e-08,0.019415983877201098,0.1426315559396824,4.206110466231264e-06,0.0069985152127398954,0.007003655022675689,0.0054131717095727535,0.0007048657749296407,4.249671888369153e-06,2.4089101136705123e-05,0.03853773477421642,0.02456545369278334,0.012801373130318316,0.0002755574621062064,1.552319395778414e-05,0.2679032032675575,1.545349936883134e-06,0.027292003207058647,0.0072588894339775415
1596,49,128.0,27.3,0.494659823723834,0.000518,0.505,234920,0.898,0.00236,0.173,-4.906,0.0329,118.929,0.731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,847,151,0.2384594100535787,2.0122378987821385e-44,0.009727933264103315,0.19055458786420568,0.00040648254289365375,1.0343013176207964e-08,0.019415983877201098,0.1426315559396824,4.206110466231264e-06,0.0069985152127398954,0.007003655022675689,0.0054131717095727535,0.0007048657749296407,4.249671888369153e-06,2.4089101136705123e-05,0.03853773477421642,0.02456545369278334,0.012801373130318316,0.0002755574621062064,1.552319395778414e-05,0.2679032032675575,1.545349936883134e-06,0.027292003207058647,0.0072588894339775415
1597,63,128.0,27.3,0.494659823723834,0.243,0.581,354640,0.767,0.00131,0.141,-5.026,0.0527,120.07,0.673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1916,414,0.12870691544389432,5.3719829349756646e-46,0.002922644439092178,0.1394853614372134,0.00012068618024166415,7.436044818651921e-10,0.0032698290893420187,0.1652583670297154,1.3260282447342842e-06,0.00575431521751466,0.02168299126589986,0.004942496464273836,0.0013866814591303109,1.6372796479968836e-06,1.3713601425455353e-06,0.16741002467506294,0.04947704428701866,0.042259724321603555,6.254834281266554e-05,6.0416627076763436e-06,0.21249588902416053,2.283210964773605e-09,0.05409712509956796,0.0006569768658976884
1598,63,128.0,27.3,0.494659823723834,0.243,0.581,354640,0.767,0.00131,0.141,-5.026,0.0527,120.07,0.673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1916,414,0.12870691544389432,5.3719829349756646e-46,0.002922644439092178,0.1394853614372134,0.00012068618024166415,7.436044818651921e-10,0.0032698290893420187,0.1652583670297154,1.3260282447342842e-06,0.00575431521751466,0.02168299126589986,0.004942496464273836,0.0013866814591303109,1.6372796479968836e-06,1.3713601425455353e-06,0.16741002467506294,0.04947704428701866,0.042259724321603555,6.254834281266554e-05,6.0416627076763436e-06,0.21249588902416053,2.283210964773605e-09,0.05409712509956796,0.0006569768658976884
1599,47,128.0,27.3,0.494659823723834,0.000669,0.599,173667,0.946,0.0,0.0973,-4.192,0.0378,108.934,0.653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,920,206,0.2533377390983426,2.8792359662876305e-45,0.007377212702243056,0.14868401116894941,0.0006445489864816045,8.944946679034439e-08,0.014713989312997661,0.25218971801841383,7.058849401012113e-06,0.0027466481773105907,0.01612879324279354,0.0042743206203631244,0.0016729987333179393,2.5033820740155213e-05,8.176976445042108e-06,0.03892607907822056,0.0767821449077426,0.0202275122650207,0.00015519658642021748,8.294972109278536e-05,0.11438079856519176,1.983599549820961e-06,0.044119404276628624,0.0035135918428665543
1600,51,128.0,27.3,0.494659823723834,0.00105,0.339,225987,0.932,0.114,0.255,-5.017,0.057,128.291,0.586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,931,216,0.26572557212863873,1.3848534317897115e-46,0.01004399712740787,0.22788489108618712,0.00041342310930707045,4.8592100342573543e-08,0.006189395987429544,0.08020667374781297,1.8868713494892065e-06,0.0035296239817015785,0.004463625586713725,0.005850150930054502,0.0003005935298721269,6.230288247094784e-07,1.198670811425264e-05,0.03271423497820405,0.010535837077299895,0.011962535954062442,1.77774181603327e-05,3.119272019674938e-06,0.32040052899731913,2.20526701472546e-06,0.015235536213055921,0.004505732407349789
1601,51,128.0,27.3,0.494659823723834,0.00105,0.339,225987,0.932,0.114,0.255,-5.017,0.057,128.291,0.586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,931,216,0.26572557212863873,1.3848534317897115e-46,0.01004399712740787,0.22788489108618712,0.00041342310930707045,4.8592100342573543e-08,0.006189395987429544,0.08020667374781297,1.8868713494892065e-06,0.0035296239817015785,0.004463625586713725,0.005850150930054502,0.0003005935298721269,6.230288247094784e-07,1.198670811425264e-05,0.03271423497820405,0.010535837077299895,0.011962535954062442,1.77774181603327e-05,3.119272019674938e-06,0.32040052899731913,2.20526701472546e-06,0.015235536213055921,0.004505732407349789
1602,46,128.0,27.3,0.494659823723834,0.00118,0.545,143213,0.953,0.0,0.26,-3.737,0.0703,111.121,0.591,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1247,283,0.27287278599376563,7.261000461432979e-46,0.00995093639034375,0.1685472455200898,0.00025539107268511666,4.889749067946644e-07,0.012269964334292126,0.21393151714362804,4.354286336844101e-06,0.002352951680934732,0.021744570995091243,0.004161470041722686,0.0005316284093810882,1.3789555567066953e-05,3.0943706778657584e-05,0.04714073174096941,0.06056994879668779,0.03155674314055299,0.0001477236981203698,4.972448578657665e-05,0.12264526269091937,8.851006153017397e-06,0.029515055718791677,0.0016979206164950981
1603,45,128.0,27.3,0.494659823723834,0.000793,0.449,180373,0.872,0.00062,0.0642,-4.992,0.0507,130.22,0.788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,921,170,0.2673494845738367,2.3123825930881404e-44,0.010627666395240279,0.1827633839727871,0.0006317600469140437,2.8736881561438858e-08,0.01695444213541799,0.16484361373395887,2.50505605171515e-06,0.0072649840878708715,0.007480342974772181,0.006991246361428854,0.0011283116997795276,9.472034404809587e-05,2.2402858894407714e-05,0.03665398871913958,0.03599009150115824,0.013648533257876608,0.00030175734978984053,1.527471141076072e-05,0.18843670479785235,1.1060341199634677e-05,0.05043319577576307,0.008354500567927664
1604,60,128.0,27.3,0.494659823723834,0.624,0.476,217720,0.555,3.98e-05,0.126,-6.551,0.0404,131.497,0.426,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1101,236,0.07246226249978445,1.1377023984689097e-45,0.01044738222464887,0.07320161664532958,0.00019957791976568502,3.469120259675716e-07,0.029416053443754944,0.1108074603432215,3.555633803101139e-07,0.024018857518173786,0.016848473422416157,0.015264220315989008,0.00289708494115435,2.2700378107406956e-05,3.637707627514157e-05,0.21555990581979748,0.07735283964375654,0.015556783602072079,3.8661778463256645e-06,1.5282698593952053e-06,0.23618777801081314,6.9233101482276495e-09,0.09722146102872109,0.0024930613197966358
