,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1777,59,96.0,1.5,0.494659823723834,1.35e-05,0.403,206987,0.971,2.22e-05,0.488,-4.159,0.112,148.324,0.184,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1268,289,0.44982698961937717,83.77337707199003,1,0,0,0,1,1,0,0,1,0,1,0.13562584,0.00028393406,0.0045182756,0.3495003,0.00073114404,0.0002851522,0.0013777999,0.015220538,0.0018878559,0.022440918,0.0017550663,0.037033442,0.00042968668,0.0002810466,0.00027049545,0.035749648,0.00095157715,0.15385865,0.00088567456,0.00030506594,0.22986136,0.003571383,0.0010605168,0.0021146561
1778,40,96.0,1.5,0.494659823723834,0.0156,0.582,167749,0.846,2.93e-06,0.581,-6.569,0.0649,120.017,0.649,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,819,179,0.441340782122905,64.02422667199208,0,0,0,0,1,1,0,0,0,0,0,0.29646322,0.001501215,0.11461334,0.01172915,0.003855088,0.0017246414,0.009872122,0.009628924,0.02561387,0.2413979,0.0015840905,0.0052449447,0.007997226,0.0009998131,0.00096227776,0.001651502,0.016711507,0.0022879664,0.047357567,0.0011033769,0.0045634974,0.13466913,0.015959417,0.042508222
1779,44,96.0,1.5,0.494659823723834,0.0137,0.584,167720,0.848,4.31e-06,0.535,-6.541,0.0675,120.011,0.654,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,819,179,0.441340782122905,64.03529692344384,0,0,0,0,1,1,0,0,0,0,0,0.357825,0.0008943535,0.061616987,0.03910623,0.0024699708,0.0014151322,0.008331237,0.06842879,0.012744853,0.29729667,0.0012338812,0.026849413,0.0057407003,0.00077877525,0.0007495382,0.0012863893,0.013001125,0.0017850696,0.010591949,0.00084533234,0.003554603,0.047015134,0.013296846,0.023142004
1780,69,96.0,1.5,0.494659823723834,0.209,0.667,207851,0.798,0.015,0.0972,-5.935,0.0675,114.981,0.485,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1353,326,0.22699386503067484,94.10587391929796,0,0,0,0,0,0,0,0,1,0,1,0.037514467,0.0003721096,0.0053607756,0.08111917,0.0003816503,0.00037726868,0.0017602268,0.14032388,0.0029152578,0.13553071,0.00919686,0.11126777,0.0017063234,0.0003718368,0.00035787717,0.20417665,0.010544182,0.040160477,0.0012533072,0.018762644,0.1794385,0.0013228361,0.011935623,0.0038496023
1781,76,96.0,1.5,0.494659823723834,0.209,0.667,207851,0.798,0.015,0.0972,-5.935,0.0675,114.981,0.485,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1353,326,0.22699386503067484,94.10587391929796,0,0,0,0,0,0,0,0,1,0,1,0.029039972,0.00037476356,0.0051151225,0.08169773,0.0003843723,0.00037995944,0.001772781,0.1413247,0.00293605,0.13649733,0.009262454,0.11206135,0.0017184932,0.00037448882,0.00036042964,0.20563288,0.010619385,0.040446907,0.001262246,0.020790214,0.18071829,0.0013322709,0.012020751,0.0038770584
1782,76,96.0,1.5,0.494659823723834,0.209,0.667,207851,0.798,0.015,0.0972,-5.935,0.0675,114.981,0.485,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1353,326,0.22699386503067484,94.10587391929796,0,0,0,0,0,0,0,0,1,0,1,0.029039972,0.00037476356,0.0051151225,0.08169773,0.0003843723,0.00037995944,0.001772781,0.1413247,0.00293605,0.13649733,0.009262454,0.11206135,0.0017184932,0.00037448882,0.00036042964,0.20563288,0.010619385,0.040446907,0.001262246,0.020790214,0.18071829,0.0013322709,0.012020751,0.0038770584
1783,76,96.0,1.5,0.494659823723834,0.209,0.667,207851,0.798,0.015,0.0972,-5.935,0.0675,114.981,0.485,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1353,326,0.22699386503067484,94.10587391929796,0,0,0,0,0,0,0,0,1,0,1,0.029039972,0.00037476356,0.0051151225,0.08169773,0.0003843723,0.00037995944,0.001772781,0.1413247,0.00293605,0.13649733,0.009262454,0.11206135,0.0017184932,0.00037448882,0.00036042964,0.20563288,0.010619385,0.040446907,0.001262246,0.020790214,0.18071829,0.0013322709,0.012020751,0.0038770584
1784,43,96.0,1.5,0.494659823723834,0.0842,0.235,113579,0.41,0.137,0.156,-11.676,0.0351,124.756,0.0598,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,324,78,0.7435897435897436,41.20480018313245,1,1,0,0,1,0,0,0,0,0,1,0.20348042,0.00072561175,0.12909168,0.013815848,0.0040669665,0.0012232893,0.004058913,0.020889228,0.03400793,0.33070606,0.0008159828,0.022193344,0.031244237,0.0016476752,0.0005894705,0.0008391307,0.0027723182,0.0019419757,0.013620618,0.00063224975,0.0022037737,0.038456667,0.019287705,0.12168891
1785,45,96.0,1.5,0.494659823723834,0.000106,0.404,283970,0.49,0.796,0.103,-8.496,0.0362,119.822,0.101,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1284,284,0.29577464788732394,60.00633869774976,1,0,0,0,1,0,0,0,1,0,0,0.5304714,0.00042022867,0.026405357,0.05774055,0.0015385933,0.0003725378,0.0009988386,0.03209094,0.05413751,0.1865048,0.000692653,0.030938793,0.011182425,0.00036717404,0.00035338948,0.0005062872,0.001812899,0.0008309434,0.0011934997,0.00040240874,0.0013652921,0.002721938,0.0034273984,0.053524192
1786,51,96.0,1.5,0.494659823723834,0.000106,0.404,283970,0.49,0.796,0.103,-8.496,0.0362,119.822,0.101,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1284,284,0.29577464788732394,60.00633869774976,1,0,0,0,1,0,0,0,1,0,0,0.26561195,0.00024643517,0.011856452,0.28716734,0.0006133122,0.00024749243,0.00064636307,0.043098256,0.010111881,0.08895822,0.0008829358,0.21947083,0.0032067983,0.00024392907,0.00023477139,0.00033634776,0.0013011144,0.0040211068,0.0005041693,0.00026733708,0.046418015,0.0009548119,0.0019846912,0.011615424
1787,51,96.0,1.5,0.494659823723834,0.000106,0.404,283970,0.49,0.796,0.103,-8.496,0.0362,119.822,0.101,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1284,284,0.29577464788732394,60.00633869774976,1,0,0,0,1,0,0,0,1,0,0,0.26561195,0.00024643517,0.011856452,0.28716734,0.0006133122,0.00024749243,0.00064636307,0.043098256,0.010111881,0.08895822,0.0008829358,0.21947083,0.0032067983,0.00024392907,0.00023477139,0.00033634776,0.0013011144,0.0040211068,0.0005041693,0.00026733708,0.046418015,0.0009548119,0.0019846912,0.011615424
1788,53,96.0,1.5,0.494659823723834,0.804,0.619,295152,0.312,0.0333,0.114,-9.705,0.0638,137.985,0.138,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,881,215,0.33488372093023255,43.70629370629371,0,0,0,1,0,0,1,0,0,0,1,0.09057133,0.00048094714,0.018248573,0.11833838,0.00062220375,0.0004309945,0.0030548144,0.029465197,0.004150975,0.3845019,0.0050585074,0.18940055,0.027032427,0.00044045746,0.00069207663,0.008681689,0.010547345,0.006834559,0.0024161,0.0005406808,0.07279998,0.0012961571,0.018536367,0.005857795
1789,57,96.0,1.5,0.494659823723834,0.804,0.619,295152,0.312,0.0333,0.114,-9.705,0.0638,137.985,0.138,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,881,215,0.33488372093023255,43.70629370629371,0,0,0,1,0,0,1,0,0,0,1,0.0901046,0.00048803893,0.015922904,0.12008333,0.0006313784,0.00043734972,0.0029198052,0.029899674,0.0037259108,0.29126468,0.009218273,0.19219336,0.026321087,0.00044695218,0.0007022816,0.031582925,0.01070287,0.016613845,0.0024517262,0.00054865336,0.124750264,0.0012346879,0.021956522,0.0057988637
1790,39,96.0,1.5,0.494659823723834,0.403,0.354,305023,0.514,0.0862,0.232,-12.403,0.0453,90.031,0.123,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,693,163,0.5337423312883436,32.063155893162154,0,0,0,0,0,0,0,0,1,0,0,0.05058964,0.00045007543,0.04579252,0.003795497,0.0017424362,0.00027309,0.0016714247,0.002084765,0.020558562,0.09093301,0.00044480158,0.0010406319,0.04579385,0.000279086,0.00025905325,0.00037975135,0.003431931,0.00057563605,0.0045350227,0.00030090293,0.00091000664,0.0037831163,0.010511613,0.70986354
1791,44,96.0,1.5,0.494659823723834,0.403,0.354,305023,0.514,0.0862,0.232,-12.403,0.0453,90.031,0.123,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,693,163,0.5337423312883436,32.063155893162154,0,0,0,0,0,0,0,0,1,0,0,0.18895939,0.00072412536,0.054803967,0.022727102,0.0032072542,0.00056690007,0.0034696665,0.019389812,0.023446038,0.29916373,0.00092335185,0.015173261,0.08361287,0.00057934725,0.00053776155,0.00078831584,0.0074474737,0.001194947,0.0036979432,0.00061438023,0.0018890579,0.0059532803,0.021820776,0.23930927
1792,41,96.0,1.5,0.494659823723834,0.217,0.601,207808,0.586,3.85e-05,0.136,-8.644,0.0957,130.042,0.353,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,582,136,0.47794117647058826,39.26701570680628,0,0,0,0,1,0,0,0,1,0,1,0.122326024,0.0007550306,0.069002785,0.0056164255,0.0016977491,0.00055371213,0.00330909,0.0076451413,0.009102862,0.29467204,0.00070015993,0.0019875616,0.02128169,0.0005245854,0.0005048912,0.00077583763,0.01647786,0.0010858291,0.014025232,0.0007684603,0.0017895178,0.0064665657,0.019160569,0.39977038
1793,46,96.0,1.5,0.494659823723834,0.217,0.601,207808,0.586,3.85e-05,0.136,-8.644,0.0957,130.042,0.353,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,582,136,0.47794117647058826,39.26701570680628,0,0,0,0,1,0,0,0,1,0,1,0.17612891,0.00082991755,0.043068454,0.05656722,0.001894291,0.0007284219,0.0043579955,0.04974389,0.01024048,0.4619496,0.0020126323,0.046059564,0.02518804,0.0006901051,0.00066419685,0.0010206336,0.022298384,0.001428435,0.0072517083,0.00099433,0.0023541546,0.00816707,0.02558766,0.05077392
1794,50,96.0,1.5,0.494659823723834,0.00896,0.717,202296,0.815,0.00104,0.0751,-4.913,0.0273,118.437,0.876,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1135,259,0.416988416988417,76.8181278918021,1,0,0,0,1,1,1,0,1,0,0,0.14187752,0.00047251722,0.011664656,0.15674187,0.00084353954,0.0004790686,0.0040311106,0.16293909,0.0072160196,0.16921534,0.002275947,0.17752185,0.0010269528,0.00052630773,0.0004544446,0.000846915,0.01077592,0.002826063,0.0059223943,0.010375893,0.09649608,0.010298294,0.020224504,0.004947666
1795,54,96.0,1.5,0.494659823723834,0.00896,0.717,202296,0.815,0.00104,0.0751,-4.913,0.0273,118.437,0.876,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1135,259,0.416988416988417,76.8181278918021,1,0,0,0,1,1,1,0,1,0,0,0.08534594,0.00041784506,0.007556248,0.14022332,0.00042855841,0.00042363844,0.003027795,0.14408639,0.004681828,0.14760777,0.0025487486,0.15698189,0.00090813026,0.00046541184,0.00040186357,0.025590051,0.009045322,0.006214425,0.00512661,0.009175362,0.217754,0.010152015,0.018121846,0.0037150197
1796,55,96.0,1.5,0.494659823723834,0.00896,0.717,202296,0.815,0.00104,0.0751,-4.913,0.0273,118.437,0.876,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1135,259,0.416988416988417,76.8181278918021,1,0,0,0,1,1,1,0,1,0,0,0.0848118,0.00042386993,0.0076652006,0.14224519,0.00043473774,0.00042974684,0.0030714525,0.14262295,0.004074012,0.13695385,0.0030731945,0.15924539,0.0009212245,0.00047212254,0.000407658,0.0275187,0.009175746,0.008963004,0.0052005295,0.00930766,0.22089377,0.009936495,0.018383143,0.003768586
1797,52,96.0,1.5,0.494659823723834,0.778,0.413,349622,0.792,0.292,0.0727,-7.951,0.261,138.228,0.0386,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,436,97,0.7628865979381443,16.646549702249857,1,0,0,0,0,0,0,1,1,0,1,0.1507109,0.0006851024,0.030691726,0.16341636,0.0026125144,0.000521502,0.0019427857,0.021861749,0.017205942,0.25239122,0.016710822,0.09751228,0.033473797,0.00053375855,0.0012218176,0.0007111835,0.010790526,0.06303964,0.0026191277,0.00075727724,0.07144524,0.0032272707,0.022213107,0.033704355
1798,62,96.0,1.5,0.494659823723834,0.778,0.413,349622,0.792,0.292,0.0727,-7.951,0.261,138.228,0.0386,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,436,97,0.7628865979381443,16.646549702249857,1,0,0,0,0,0,0,1,1,0,1,0.07495123,0.0005916396,0.022333806,0.14291526,0.002184508,0.00045035782,0.0016609109,0.01931294,0.013466488,0.17704847,0.03860694,0.08420949,0.028094213,0.00046094233,0.0010551353,0.049016017,0.009318465,0.074847005,0.0021010824,0.00065396825,0.21094145,0.0026684587,0.020799616,0.022311648
1799,62,96.0,1.5,0.494659823723834,0.778,0.413,349622,0.792,0.292,0.0727,-7.951,0.261,138.228,0.0386,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,436,97,0.7628865979381443,16.646549702249857,1,0,0,0,0,0,0,1,1,0,1,0.07495123,0.0005916396,0.022333806,0.14291526,0.002184508,0.00045035782,0.0016609109,0.01931294,0.013466488,0.17704847,0.03860694,0.08420949,0.028094213,0.00046094233,0.0010551353,0.049016017,0.009318465,0.074847005,0.0021010824,0.00065396825,0.21094145,0.0026684587,0.020799616,0.022311648
1800,60,96.0,1.5,0.494659823723834,0.0392,0.439,206756,0.683,0.0,0.109,-6.217,0.0418,137.901,0.0725,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1472,355,0.2563380281690141,103.01998490974869,0,0,0,0,0,0,1,0,0,1,1,0.058934756,0.00038867292,0.004542592,0.12900445,0.0005185452,0.00039406162,0.0026438127,0.10383411,0.0021660444,0.15992445,0.0032641543,0.057392083,0.0013829982,0.00038897587,0.00037380698,0.17843576,0.014974176,0.049424235,0.0013099647,0.0007778367,0.21229799,0.0013202564,0.008009743,0.0082965195
1801,68,96.0,1.5,0.494659823723834,0.0392,0.439,206756,0.683,0.0,0.109,-6.217,0.0418,137.901,0.0725,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1472,355,0.2563380281690141,103.01998490974869,0,0,0,0,0,0,1,0,0,1,1,0.032437786,0.00036863028,0.003988686,0.10362797,0.00049180543,0.00037374126,0.0025074808,0.09290173,0.0020543495,0.15167768,0.0035514056,0.054432567,0.0012570957,0.0003689176,0.0003545311,0.25943297,0.014156806,0.04733923,0.0010709215,0.0007377265,0.21077153,0.001133164,0.0070945993,0.007868696
1802,68,96.0,1.5,0.494659823723834,0.0392,0.439,206756,0.683,0.0,0.109,-6.217,0.0418,137.901,0.0725,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1472,355,0.2563380281690141,103.01998490974869,0,0,0,0,0,0,1,0,0,1,1,0.032437786,0.00036863028,0.003988686,0.10362797,0.00049180543,0.00037374126,0.0025074808,0.09290173,0.0020543495,0.15167768,0.0035514056,0.054432567,0.0012570957,0.0003689176,0.0003545311,0.25943297,0.014156806,0.04733923,0.0010709215,0.0007377265,0.21077153,0.001133164,0.0070945993,0.007868696
1803,68,96.0,1.5,0.494659823723834,0.0392,0.439,206756,0.683,0.0,0.109,-6.217,0.0418,137.901,0.0725,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1472,355,0.2563380281690141,103.01998490974869,0,0,0,0,0,0,1,0,0,1,1,0.032437786,0.00036863028,0.003988686,0.10362797,0.00049180543,0.00037374126,0.0025074808,0.09290173,0.0020543495,0.15167768,0.0035514056,0.054432567,0.0012570957,0.0003689176,0.0003545311,0.25943297,0.014156806,0.04733923,0.0010709215,0.0007377265,0.21077153,0.001133164,0.0070945993,0.007868696
