,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1654,0.58,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.02200877247377308,0.5109812831331819,0.1566371402651076,0.9564248074584514,0.005764587525150905,0.3182721408700437,0.8512148431747902,0.03223740392826644,0.5146284345254797,0.4139768097774992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09628817970141076,0.0912621359223301,0.25121781459379344,1.0846066244926912e-06,0.0022391644305385697,0.2786144735570369,0.0002210605095077965,3.802582175859038e-07,0.0031642944895319534,0.10849308907006597,0.0005192445900748293,0.007510377144636038,0.007137006972002491,0.022955683791551267,0.0004732257929333055,1.482097584599208e-08,2.217326666267965e-13,0.0505805717270061,0.024757549079517455,0.022627442695384126,0.00015278066748955507,3.163300715994444e-05,0.20412765828460827,8.24005330468566e-06,0.014251180600169748,0.0009160292576478484
1655,0.58,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.02200877247377308,0.5109812831331819,0.1566371402651076,0.9564248074584514,0.005764587525150905,0.3182721408700437,0.8512148431747902,0.03223740392826644,0.5146284345254797,0.4139768097774992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09628817970141076,0.0912621359223301,0.25121781459379344,1.0846066244926912e-06,0.0022391644305385697,0.2786144735570369,0.0002210605095077965,3.802582175859038e-07,0.0031642944895319534,0.10849308907006597,0.0005192445900748293,0.007510377144636038,0.007137006972002491,0.022955683791551267,0.0004732257929333055,1.482097584599208e-08,2.217326666267965e-13,0.0505805717270061,0.024757549079517455,0.022627442695384126,0.00015278066748955507,3.163300715994444e-05,0.20412765828460827,8.24005330468566e-06,0.014251180600169748,0.0009160292576478484
1656,0.6,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.06361686703711271,0.6700205560965055,0.10973111234312788,0.7344953384677745,8.00804828973843e-06,0.05087992826062588,0.7975555882786041,0.007045260461144318,0.4924294748656407,0.85688916745012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10423229694562389,0.09597780859916782,0.07693702157573105,4.7140132240596505e-08,0.0013447457208834654,0.10551706681381601,7.507563408843069e-06,3.326708270256913e-05,0.026711801477706573,0.25073594627939355,5.9729452366366646e-05,0.020559321611172923,0.01881956997454371,0.028174433315585973,0.002112694900940818,2.6669768990591974e-07,4.3699007605950854e-18,0.12392356626531786,0.06996925740980939,0.029817341168435055,0.00031638421655760986,8.40516874260689e-05,0.18495969192255246,8.358815203627884e-06,0.05975438114496045,0.0001535477636634734
1657,0.59,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.06361686703711271,0.6700205560965055,0.10973111234312788,0.7344953384677745,8.00804828973843e-06,0.05087992826062588,0.7975555882786041,0.007045260461144318,0.4924294748656407,0.85688916745012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10423229694562389,0.09597780859916782,0.08331752473828542,6.742045787437489e-08,0.001679801173757358,0.1060731982958184,9.50471812248604e-06,3.848578088394644e-05,0.029755541141773884,0.2539138848570918,7.286230225443778e-05,0.021848990844504725,0.018364600306207235,0.028448838622472508,0.002432513317597053,3.9074275577703944e-07,5.985088950097854e-18,0.11076207451302013,0.07330939539164306,0.028129414442769594,0.0004047622936931388,0.00010379765120480613,0.17469010596203052,1.1128336785522572e-05,0.06643785454031248,0.00019526260655792043
1658,0.6,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.06361686703711271,0.6700205560965055,0.10973111234312788,0.7344953384677745,8.00804828973843e-06,0.05087992826062588,0.7975555882786041,0.007045260461144318,0.4924294748656407,0.85688916745012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10423229694562389,0.09597780859916782,0.07693702157573105,4.7140132240596505e-08,0.0013447457208834654,0.10551706681381601,7.507563408843069e-06,3.326708270256913e-05,0.026711801477706573,0.25073594627939355,5.9729452366366646e-05,0.020559321611172923,0.01881956997454371,0.028174433315585973,0.002112694900940818,2.6669768990591974e-07,4.3699007605950854e-18,0.12392356626531786,0.06996925740980939,0.029817341168435055,0.00031638421655760986,8.40516874260689e-05,0.18495969192255246,8.358815203627884e-06,0.05975438114496045,0.0001535477636634734
1659,0.65,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.012762529237475385,0.6581196581196581,0.154200897132201,0.8763680583704904,0.003038229376257545,0.10121977316499037,0.8377264025916655,0.03351836037574722,0.4977822624160929,0.7388488457118979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10793042049034379,0.10319001386962552,0.08605162456991221,1.76592327492225e-08,0.0006647735499648028,0.1447245593852058,3.1983088837004214e-06,1.2436022701469505e-07,0.0017687526002031506,0.19297860412252635,0.0001000172931667101,0.006643069421068952,0.017250897941662745,0.02328625652570762,0.0008931303089711189,1.7233577384362957e-11,4.826143422340992e-19,0.1315259733319563,0.051300733695990475,0.04837967698418586,8.903320565741541e-05,2.3794239950228265e-05,0.25134287525667615,6.904903626042208e-07,0.04293737557499436,3.482115626011483e-05
1660,0.65,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.012762529237475385,0.6581196581196581,0.154200897132201,0.8763680583704904,0.003038229376257545,0.10121977316499037,0.8377264025916655,0.03351836037574722,0.4977822624160929,0.7388488457118979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10793042049034379,0.10319001386962552,0.08605162456991221,1.76592327492225e-08,0.0006647735499648028,0.1447245593852058,3.1983088837004214e-06,1.2436022701469505e-07,0.0017687526002031506,0.19297860412252635,0.0001000172931667101,0.006643069421068952,0.017250897941662745,0.02328625652570762,0.0008931303089711189,1.7233577384362957e-11,4.826143422340992e-19,0.1315259733319563,0.051300733695990475,0.04837967698418586,8.903320565741541e-05,2.3794239950228265e-05,0.25134287525667615,6.904903626042208e-07,0.04293737557499436,3.482115626011483e-05
1661,0.65,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.012762529237475385,0.6581196581196581,0.154200897132201,0.8763680583704904,0.003038229376257545,0.10121977316499037,0.8377264025916655,0.03351836037574722,0.4977822624160929,0.7388488457118979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10793042049034379,0.10319001386962552,0.08605162456991221,1.76592327492225e-08,0.0006647735499648028,0.1447245593852058,3.1983088837004214e-06,1.2436022701469505e-07,0.0017687526002031506,0.19297860412252635,0.0001000172931667101,0.006643069421068952,0.017250897941662745,0.02328625652570762,0.0008931303089711189,1.7233577384362957e-11,4.826143422340992e-19,0.1315259733319563,0.051300733695990475,0.04837967698418586,8.903320565741541e-05,2.3794239950228265e-05,0.25134287525667615,6.904903626042208e-07,0.04293737557499436,3.482115626011483e-05
1662,0.65,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.012762529237475385,0.6581196581196581,0.154200897132201,0.8763680583704904,0.003038229376257545,0.10121977316499037,0.8377264025916655,0.03351836037574722,0.4977822624160929,0.7388488457118979,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10793042049034379,0.10319001386962552,0.08605162456991221,1.76592327492225e-08,0.0006647735499648028,0.1447245593852058,3.1983088837004214e-06,1.2436022701469505e-07,0.0017687526002031506,0.19297860412252635,0.0001000172931667101,0.006643069421068952,0.017250897941662745,0.02328625652570762,0.0008931303089711189,1.7233577384362957e-11,4.826143422340992e-19,0.1315259733319563,0.051300733695990475,0.04837967698418586,8.903320565741541e-05,2.3794239950228265e-05,0.25134287525667615,6.904903626042208e-07,0.04293737557499436,3.482115626011483e-05
1663,0.63,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.04854147045619256,0.6267445634534242,0.13064739680459656,0.9685853263072557,0.0002776659959758551,0.44055516492922864,0.855868060668532,0.04045687446626814,0.4225032915326671,0.7273581949232214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10745103410491713,0.09625520110957005,0.12234568921545537,7.320410882759631e-08,0.0007551439295585511,0.1875221932597751,9.365051568563578e-06,7.541758346008152e-07,0.002558907666103765,0.14394669703116633,0.00014926379332213987,0.0063735625782035,0.01802264743201241,0.02698441097893173,0.0008164334717614147,5.297636727408529e-12,2.0220240337007633e-16,0.11897218784534577,0.04020748710820517,0.04934212127466399,0.00012852059111686894,1.9806119501060787e-05,0.25223749087262676,4.6176662694605015e-06,0.029495561146423814,0.00010706558274709284
1664,0.64,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.04854147045619256,0.6267445634534242,0.13064739680459656,0.9685853263072557,0.0002776659959758551,0.44055516492922864,0.855868060668532,0.04045687446626814,0.4225032915326671,0.7273581949232214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10745103410491713,0.09625520110957005,0.11139694168838153,5.0468470394124606e-08,0.000596070476359902,0.18393115820490225,7.293828135358108e-06,6.427951820683235e-07,0.00226503817653849,0.1401578540930208,0.00012064954906295128,0.00591350866160485,0.018210940997887875,0.026350519150602176,0.0006991783055363511,3.5652999945864734e-12,1.455703290904757e-16,0.13124835090645598,0.037839042981794024,0.05157172100901294,9.905423796286619e-05,1.5814078530201847e-05,0.2633322246730566,3.419972319249818e-06,0.026157510108624188,8.301563299351961e-05
1665,0.64,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.04854147045619256,0.6267445634534242,0.13064739680459656,0.9685853263072557,0.0002776659959758551,0.44055516492922864,0.855868060668532,0.04045687446626814,0.4225032915326671,0.7273581949232214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10745103410491713,0.09625520110957005,0.11139694168838153,5.0468470394124606e-08,0.000596070476359902,0.18393115820490225,7.293828135358108e-06,6.427951820683235e-07,0.00226503817653849,0.1401578540930208,0.00012064954906295128,0.00591350866160485,0.018210940997887875,0.026350519150602176,0.0006991783055363511,3.5652999945864734e-12,1.455703290904757e-16,0.13124835090645598,0.037839042981794024,0.05157172100901294,9.905423796286619e-05,1.5814078530201847e-05,0.2633322246730566,3.419972319249818e-06,0.026157510108624188,8.301563299351961e-05
1666,0.64,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.04854147045619256,0.6267445634534242,0.13064739680459656,0.9685853263072557,0.0002776659959758551,0.44055516492922864,0.855868060668532,0.04045687446626814,0.4225032915326671,0.7273581949232214,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10745103410491713,0.09625520110957005,0.11139694168838153,5.0468470394124606e-08,0.000596070476359902,0.18393115820490225,7.293828135358108e-06,6.427951820683235e-07,0.00226503817653849,0.1401578540930208,0.00012064954906295128,0.00591350866160485,0.018210940997887875,0.026350519150602176,0.0006991783055363511,3.5652999945864734e-12,1.455703290904757e-16,0.13124835090645598,0.037839042981794024,0.05157172100901294,9.905423796286619e-05,1.5814078530201847e-05,0.2633322246730566,3.419972319249818e-06,0.026157510108624188,8.301563299351961e-05
1667,0.59,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0045916642906166615,0.5791409715460348,0.09528249584194345,0.7314552087555735,0.0019215291750503017,0.500677651758328,0.8429686349580328,0.09372331340734415,0.28470138783967536,0.874647445941711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07211340912203808,0.069625520110957,0.12287001204204587,4.910601828274997e-07,0.004818446462715364,0.17088239689405937,6.377732621981873e-06,5.699796364481963e-07,0.0009695228088336976,0.17905124339180442,9.826030720323782e-05,0.005925091173252992,0.014015122665138215,0.02071324739644839,0.002888471178785129,4.541481900041012e-08,4.662123460025448e-16,0.10697928099316042,0.06746764858016742,0.03499653579048508,0.0009858607195584227,2.4942636128097784e-06,0.13878134795400385,6.809419009321404e-05,0.12822761835534646,0.00025182064602488093
1668,0.59,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0045916642906166615,0.5791409715460348,0.09528249584194345,0.7314552087555735,0.0019215291750503017,0.500677651758328,0.8429686349580328,0.09372331340734415,0.28470138783967536,0.874647445941711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07211340912203808,0.069625520110957,0.12287001204204587,4.910601828274997e-07,0.004818446462715364,0.17088239689405937,6.377732621981873e-06,5.699796364481963e-07,0.0009695228088336976,0.17905124339180442,9.826030720323782e-05,0.005925091173252992,0.014015122665138215,0.02071324739644839,0.002888471178785129,4.541481900041012e-08,4.662123460025448e-16,0.10697928099316042,0.06746764858016742,0.03499653579048508,0.0009858607195584227,2.4942636128097784e-06,0.13878134795400385,6.809419009321404e-05,0.12822761835534646,0.00025182064602488093
1669,0.59,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0045916642906166615,0.5791409715460348,0.09528249584194345,0.7314552087555735,0.0019215291750503017,0.500677651758328,0.8429686349580328,0.09372331340734415,0.28470138783967536,0.874647445941711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07211340912203808,0.069625520110957,0.12287001204204587,4.910601828274997e-07,0.004818446462715364,0.17088239689405937,6.377732621981873e-06,5.699796364481963e-07,0.0009695228088336976,0.17905124339180442,9.826030720323782e-05,0.005925091173252992,0.014015122665138215,0.02071324739644839,0.002888471178785129,4.541481900041012e-08,4.662123460025448e-16,0.10697928099316042,0.06746764858016742,0.03499653579048508,0.0009858607195584227,2.4942636128097784e-06,0.13878134795400385,6.809419009321404e-05,0.12822761835534646,0.00025182064602488093
1670,0.51,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0005625132977560674,0.24267012874607807,0.1888601884985636,0.8925820835022293,0.00016096579476861168,0.15013298278866433,0.8712413488440585,0.05433390264730999,0.7408592519047721,0.3607019743027264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09704150116422408,0.08294036061026352,0.4407477056509411,1.1890839554213805e-05,0.006998811822404075,0.30334525071813206,0.0004964748309558306,1.194303519036583e-07,0.0026221748290855933,0.03802282509020043,0.0006204577052842214,0.011371947221439525,0.0010012640494254793,0.028842598359094043,0.0012073874596698272,2.3843401151462e-08,5.1434199018535615e-14,0.010151916603016418,0.015369190653139573,0.004910740245680249,6.868555777510262e-05,1.578363367130702e-05,0.11185600689097365,2.831089998055226e-05,0.01725710487902484,0.005053328786747356
1671,0.52,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0005625132977560674,0.24267012874607807,0.1888601884985636,0.8925820835022293,0.00016096579476861168,0.15013298278866433,0.8712413488440585,0.05433390264730999,0.7408592519047721,0.3607019743027264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09704150116422408,0.08294036061026352,0.42142916879705716,8.60888960579927e-06,0.005801524466949335,0.31245664623862845,0.00040606216389046853,1.0689678599101013e-07,0.0024374318988397503,0.03887854939896325,0.0005266636520325575,0.011080203934880182,0.001062459437998076,0.02957743788983764,0.0010858347570328727,1.6851247031019232e-08,3.888556977403853e-14,0.011761057790727005,0.015189173600287561,0.005390024090221995,5.559243687626492e-05,1.3234313679315174e-05,0.12263194528135474,2.2019307662467263e-05,0.016071544412450695,0.00411469349295241
1672,0.52,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0005625132977560674,0.24267012874607807,0.1888601884985636,0.8925820835022293,0.00016096579476861168,0.15013298278866433,0.8712413488440585,0.05433390264730999,0.7408592519047721,0.3607019743027264,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09704150116422408,0.08294036061026352,0.42142916879705716,8.60888960579927e-06,0.005801524466949335,0.31245664623862845,0.00040606216389046853,1.0689678599101013e-07,0.0024374318988397503,0.03887854939896325,0.0005266636520325575,0.011080203934880182,0.001062459437998076,0.02957743788983764,0.0010858347570328727,1.6851247031019232e-08,3.888556977403853e-14,0.011761057790727005,0.015189173600287561,0.005390024090221995,5.559243687626492e-05,1.3234313679315174e-05,0.12263194528135474,2.2019307662467263e-05,0.016071544412450695,0.00411469349295241
1673,0.49,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.00025698526038275225,0.4904251866277183,0.15641033718058567,0.9138629914876367,0.0017505030181086518,0.27954918325130174,0.8542188190251805,0.03223740392826644,0.460123891131208,0.2478846756502664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10820435556773045,0.09042995839112344,0.4306118492259692,4.0516150150056644e-05,0.001796708342491281,0.2599838538364979,0.002752176555045367,5.7963224197728e-06,0.013487325647341022,0.08825158166124636,0.0011954222688207146,0.010173580597452794,0.007576450896513186,0.020120586499383697,0.0015967205534165219,6.0428238493128774e-06,1.8261426319058068e-13,0.019587918878456442,0.0360653071410131,0.01667930467104784,0.00025263715167356634,0.0005381515922678273,0.07011682377324771,3.429104114211028e-05,0.01164516981487704,0.007481784555494574
1674,0.5700000000000001,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.007053979065500287,0.5813047711781889,0.15084106143843556,0.8155654641264692,2.816901408450704e-06,0.5078108281617805,0.8348696804594318,0.031169940222032448,0.49266689689408816,0.5915595946934085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11717572935214354,0.1073509015256588,0.17281916623132865,8.545630879631616e-07,0.0016444442999031114,0.2059242833984863,4.2687839925082915e-05,7.441027187430725e-06,0.004904157615931906,0.20206141155050758,0.000412723167238811,0.0068587570215542385,0.017344911727867892,0.014499229716109679,0.0010290864198575554,1.3755073127784274e-08,5.718892163632025e-12,0.08453197156564196,0.06984941153061074,0.03700375856180623,0.0003230297592975473,3.014734157370778e-05,0.1518233568084367,3.6139038953217417e-06,0.02828390324325009,0.0006016389457093575
1675,0.5700000000000001,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.007053979065500287,0.5813047711781889,0.15084106143843556,0.8155654641264692,2.816901408450704e-06,0.5078108281617805,0.8348696804594318,0.031169940222032448,0.49266689689408816,0.5915595946934085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11717572935214354,0.1073509015256588,0.17281916623132865,8.545630879631616e-07,0.0016444442999031114,0.2059242833984863,4.2687839925082915e-05,7.441027187430725e-06,0.004904157615931906,0.20206141155050758,0.000412723167238811,0.0068587570215542385,0.017344911727867892,0.014499229716109679,0.0010290864198575554,1.3755073127784274e-08,5.718892163632025e-12,0.08453197156564196,0.06984941153061074,0.03700375856180623,0.0003230297592975473,3.014734157370778e-05,0.1518233568084367,3.6139038953217417e-06,0.02828390324325009,0.0006016389457093575
1676,0.5700000000000001,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.007053979065500287,0.5813047711781889,0.15084106143843556,0.8155654641264692,2.816901408450704e-06,0.5078108281617805,0.8348696804594318,0.031169940222032448,0.49266689689408816,0.5915595946934085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11717572935214354,0.1073509015256588,0.17281916623132865,8.545630879631616e-07,0.0016444442999031114,0.2059242833984863,4.2687839925082915e-05,7.441027187430725e-06,0.004904157615931906,0.20206141155050758,0.000412723167238811,0.0068587570215542385,0.017344911727867892,0.014499229716109679,0.0010290864198575554,1.3755073127784274e-08,5.718892163632025e-12,0.08453197156564196,0.06984941153061074,0.03700375856180623,0.0003230297592975473,3.014734157370778e-05,0.1518233568084367,3.6139038953217417e-06,0.02828390324325009,0.0006016389457093575
1677,0.52,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0008007045637346058,0.4417396949042518,0.1461537976916486,0.890555330360762,1.2374245472837023e-05,0.18987496560789946,0.844588425857753,0.024978650725875323,0.648944551164447,0.6260315470594379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09964388439939734,0.08959778085991678,0.28786786274608434,1.563720416146143e-06,0.011739642631843822,0.23621459553102217,0.0001719432031587962,3.4276548885614504e-06,0.031617486381184876,0.08132111371300035,0.00035518609496579956,0.025462239960653176,0.0023194986564129523,0.034027611982391175,0.0008166706969097864,2.2378642997540054e-06,7.563849303252477e-13,0.023587726731435943,0.018831330324402994,0.007264562750690216,0.0004436620953817828,1.7971308190988942e-05,0.21336903321641504,0.00010179054739045095,0.021942547629703057,0.0025202945584014797
1678,0.52,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.0008007045637346058,0.4417396949042518,0.1461537976916486,0.890555330360762,1.2374245472837023e-05,0.18987496560789946,0.844588425857753,0.024978650725875323,0.648944551164447,0.6260315470594379,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09964388439939734,0.08959778085991678,0.28786786274608434,1.563720416146143e-06,0.011739642631843822,0.23621459553102217,0.0001719432031587962,3.4276548885614504e-06,0.031617486381184876,0.08132111371300035,0.00035518609496579956,0.025462239960653176,0.0023194986564129523,0.034027611982391175,0.0008166706969097864,2.2378642997540054e-06,7.563849303252477e-13,0.023587726731435943,0.018831330324402994,0.007264562750690216,0.0004436620953817828,1.7971308190988942e-05,0.21336903321641504,0.00010179054739045095,0.021942547629703057,0.0025202945584014797
1679,0.59,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.00937559013896199,0.6375635616141945,0.14894284562270046,0.8662342926631535,0.0,0.1052958739669632,0.8693565012516568,0.03864218616567037,0.42751073795083205,0.8067481458268044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1521024517189426,0.1406380027739251,0.10500118499889644,2.738401716786161e-07,0.0006793603959066688,0.13487571864330486,2.284448079704169e-05,1.1469668788724474e-05,0.009250856875433386,0.25721360764767465,6.457122955902468e-05,0.010257551495142401,0.029864389034665508,0.0193377554471972,0.0014558067161559952,3.152760084477642e-08,8.989465654036814e-15,0.12579550238485865,0.0746622098572953,0.06929454902766542,0.00041378851369513824,0.0002886515951777541,0.12721210948569173,4.336582902187418e-06,0.03422957258218376,6.385796922664818e-05
1680,0.59,0.08575197889182057,0.05255474452554745,0.48533847678148295,0.00937559013896199,0.6375635616141945,0.14894284562270046,0.8662342926631535,0.0,0.1052958739669632,0.8693565012516568,0.03864218616567037,0.42751073795083205,0.8067481458268044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1521024517189426,0.1406380027739251,0.10500118499889644,2.738401716786161e-07,0.0006793603959066688,0.13487571864330486,2.284448079704169e-05,1.1469668788724474e-05,0.009250856875433386,0.25721360764767465,6.457122955902468e-05,0.010257551495142401,0.029864389034665508,0.0193377554471972,0.0014558067161559952,3.152760084477642e-08,8.989465654036814e-15,0.12579550238485865,0.0746622098572953,0.06929454902766542,0.00041378851369513824,0.0002886515951777541,0.12721210948569173,4.336582902187418e-06,0.03422957258218376,6.385796922664818e-05
