,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,key_Alternative,key_Anime,key_Blues,key_Children’s Music,key_Classical,key_Comedy,key_Country,key_Dance,key_Electronic,key_Folk,key_Hip-Hop,key_Indie,key_Jazz,key_Movie,key_Opera,key_Pop,key_R&B,key_Rap,key_Reggae,key_Reggaeton,key_Rock,key_Ska,key_Soul,key_World,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,lyric_largo,lyric_cant_tokens,lyric_tokens_unicos,lyric_pal_por_minuto,lyric_tiene_love,lyric_tiene_yeah,lyric_tiene_blues,lyric_tiene_get,lyric_tiene_go,lyric_tiene_got,lyric_tiene_know,lyric_tiene_let,lyric_tiene_like,lyric_tiene_oh,lyric_tiene_one,Alternative,Anime,Blues,Children’s Music,Classical,Comedy,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,World
1500,74,128.0,27.3,0.494659823723834,0.0202,0.579,207357,0.558,1.26e-06,0.212,-6.986,0.0895,179.949,0.506,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1381,286,0.46853146853146854,82.75582690721798,1,0,0,0,1,1,0,0,1,0,1,0.03333333333333333,0.0,0.0,0.0599074074074074,0.0,0.0,0.031563492063492064,0.1481111111111111,0.0,0.006349206349206349,0.01416005291005291,0.0057539682539682535,0.0008333333333333334,0.0,0.0,0.4083611111111112,0.03981878306878307,0.030757936507936515,0.0033333333333333335,0.0,0.20177777777777775,0.0,0.01593915343915344,0.0
1501,74,128.0,27.3,0.494659823723834,0.0202,0.579,207357,0.558,1.26e-06,0.212,-6.986,0.0895,179.949,0.506,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1381,286,0.46853146853146854,82.75582690721798,1,0,0,0,1,1,0,0,1,0,1,0.03333333333333333,0.0,0.0,0.0599074074074074,0.0,0.0,0.031563492063492064,0.1481111111111111,0.0,0.006349206349206349,0.01416005291005291,0.0057539682539682535,0.0008333333333333334,0.0,0.0,0.4083611111111112,0.03981878306878307,0.030757936507936515,0.0033333333333333335,0.0,0.20177777777777775,0.0,0.01593915343915344,0.0
1502,60,128.0,27.3,0.494659823723834,0.0288,0.634,175440,0.599,0.0,0.197,-5.447,0.0365,112.215,0.312,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1306,295,0.3898305084745763,100.88919288645691,0,1,0,1,1,1,0,0,1,1,1,0.02666666666666667,0.0,0.0,0.027277777777777772,0.0,0.0,0.04055555555555555,0.3604603174603176,0.0,0.02166666666666667,0.006484126984126984,0.011388888888888888,0.0,0.0,0.0,0.2783809523809523,0.05510317460317459,0.02015873015873016,0.0,0.0,0.1293571428571428,0.0,0.019166666666666665,0.0033333333333333335
1503,60,128.0,27.3,0.494659823723834,0.0288,0.634,175440,0.599,0.0,0.197,-5.447,0.0365,112.215,0.312,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1306,295,0.3898305084745763,100.88919288645691,0,1,0,1,1,1,0,0,1,1,1,0.02666666666666667,0.0,0.0,0.027277777777777772,0.0,0.0,0.04055555555555555,0.3604603174603176,0.0,0.02166666666666667,0.006484126984126984,0.011388888888888888,0.0,0.0,0.0,0.2783809523809523,0.05510317460317459,0.02015873015873016,0.0,0.0,0.1293571428571428,0.0,0.019166666666666665,0.0033333333333333335
1504,73,128.0,27.3,0.494659823723834,0.249,0.728,193030,0.638,0.0,0.116,-6.455,0.0336,130.014,0.872,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1342,323,0.2848297213622291,100.39890172512045,1,1,0,1,1,1,0,0,1,1,1,0.006666666666666667,0.0,0.0,0.01694444444444444,0.0,0.0,0.03695238095238096,0.28584126984126984,0.0,0.015277777777777779,0.007222222222222224,0.006666666666666667,0.0,0.0,0.0,0.4374007936507935,0.04865873015873016,0.02155952380952381,0.0,0.0033333333333333335,0.08708730158730159,0.0033333333333333335,0.023055555555555555,0.0
1505,73,128.0,27.3,0.494659823723834,0.249,0.728,193030,0.638,0.0,0.116,-6.455,0.0336,130.014,0.872,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1342,323,0.2848297213622291,100.39890172512045,1,1,0,1,1,1,0,0,1,1,1,0.006666666666666667,0.0,0.0,0.01694444444444444,0.0,0.0,0.03695238095238096,0.28584126984126984,0.0,0.015277777777777779,0.007222222222222224,0.006666666666666667,0.0,0.0,0.0,0.4374007936507935,0.04865873015873016,0.02155952380952381,0.0,0.0033333333333333335,0.08708730158730159,0.0033333333333333335,0.023055555555555555,0.0
1506,54,128.0,27.3,0.494659823723834,0.000566,0.455,331200,0.881,6.06e-05,0.11,-5.587,0.0401,137.949,0.201,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1401,317,0.444794952681388,57.42753623188406,0,0,0,1,1,0,1,0,1,1,1,0.3188888888888889,0.0033333333333333335,0.0,0.30527777777777787,0.006666666666666667,0.0,0.0033333333333333335,0.04555555555555556,0.0,0.0075,0.0006666666666666668,0.016666666666666666,0.0,0.0,0.0,0.0265,0.002333333333333333,0.006666666666666667,0.0,0.0,0.24694444444444444,0.0,0.008,0.0016666666666666668
1507,54,128.0,27.3,0.494659823723834,0.000566,0.455,331200,0.881,6.06e-05,0.11,-5.587,0.0401,137.949,0.201,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1401,317,0.444794952681388,57.42753623188406,0,0,0,1,1,0,1,0,1,1,1,0.3188888888888889,0.0033333333333333335,0.0,0.30527777777777787,0.006666666666666667,0.0,0.0033333333333333335,0.04555555555555556,0.0,0.0075,0.0006666666666666668,0.016666666666666666,0.0,0.0,0.0,0.0265,0.002333333333333333,0.006666666666666667,0.0,0.0,0.24694444444444444,0.0,0.008,0.0016666666666666668
1508,54,128.0,27.3,0.494659823723834,0.0148,0.498,224827,0.885,0.00041,0.239,-4.423,0.0461,106.719,0.67,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1612,307,0.48534201954397393,81.92966147304371,1,0,0,0,1,1,0,0,1,0,1,0.27,0.0,0.01,0.14444444444444446,0.0,0.0016666666666666668,0.030555555555555558,0.13555555555555554,0.0,0.0175,0.0033333333333333335,0.03138888888888889,0.0,0.0,0.0,0.03166666666666667,0.03144444444444445,0.01,0.0033333333333333335,0.0,0.2594444444444445,0.0033333333333333335,0.008,0.008333333333333333
1509,54,128.0,27.3,0.494659823723834,0.0148,0.498,224827,0.885,0.00041,0.239,-4.423,0.0461,106.719,0.67,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1612,307,0.48534201954397393,81.92966147304371,1,0,0,0,1,1,0,0,1,0,1,0.27,0.0,0.01,0.14444444444444446,0.0,0.0016666666666666668,0.030555555555555558,0.13555555555555554,0.0,0.0175,0.0033333333333333335,0.03138888888888889,0.0,0.0,0.0,0.03166666666666667,0.03144444444444445,0.01,0.0033333333333333335,0.0,0.2594444444444445,0.0033333333333333335,0.008,0.008333333333333333
1510,69,128.0,27.3,0.494659823723834,0.123,0.665,257563,0.542,0.00291,0.342,-8.323,0.033,97.975,0.587,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1634,332,0.48493975903614456,77.34030120785984,0,0,1,1,1,1,1,1,1,0,1,0.04666666666666667,0.0,0.0,0.073515873015873,0.0,0.0,0.02,0.12116666666666664,0.0,0.018984126984126985,0.022761904761904764,0.02180952380952381,0.0033333333333333335,0.0,0.0,0.28982539682539676,0.02911111111111111,0.038452380952380946,0.0016666666666666668,0.0,0.25534126984126987,0.0033333333333333335,0.04688888888888889,0.007142857142857143
1511,69,128.0,27.3,0.494659823723834,0.123,0.665,257563,0.542,0.00291,0.342,-8.323,0.033,97.975,0.587,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1634,332,0.48493975903614456,77.34030120785984,0,0,1,1,1,1,1,1,1,0,1,0.04666666666666667,0.0,0.0,0.073515873015873,0.0,0.0,0.02,0.12116666666666664,0.0,0.018984126984126985,0.022761904761904764,0.02180952380952381,0.0033333333333333335,0.0,0.0,0.28982539682539676,0.02911111111111111,0.038452380952380946,0.0016666666666666668,0.0,0.25534126984126987,0.0033333333333333335,0.04688888888888889,0.007142857142857143
1512,59,128.0,27.3,0.494659823723834,0.0341,0.348,202133,0.875,0.0,0.117,-4.758,0.199,169.152,0.407,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1464,325,0.5169230769230769,96.47113534158203,1,0,0,1,1,1,1,0,1,0,0,0.12333333333333334,0.0,0.01,0.1617222222222222,0.0,0.0,0.0225,0.13755555555555557,0.004166666666666667,0.02527777777777778,0.02087301587301587,0.023666666666666666,0.0011111111111111111,0.0,0.0,0.1757301587301587,0.06725396825396825,0.07236507936507937,0.0033333333333333335,0.0,0.1042222222222222,0.01,0.03022222222222222,0.006666666666666667
1513,59,128.0,27.3,0.494659823723834,0.0341,0.348,202133,0.875,0.0,0.117,-4.758,0.199,169.152,0.407,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1464,325,0.5169230769230769,96.47113534158203,1,0,0,1,1,1,1,0,1,0,0,0.12333333333333334,0.0,0.01,0.1617222222222222,0.0,0.0,0.0225,0.13755555555555557,0.004166666666666667,0.02527777777777778,0.02087301587301587,0.023666666666666666,0.0011111111111111111,0.0,0.0,0.1757301587301587,0.06725396825396825,0.07236507936507937,0.0033333333333333335,0.0,0.1042222222222222,0.01,0.03022222222222222,0.006666666666666667
1514,62,128.0,27.3,0.494659823723834,0.00225,0.535,173680,0.948,0.0,0.376,-4.19,0.0356,103.183,0.778,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,969,215,0.4511627906976744,74.27452786734224,1,0,0,0,1,0,1,1,1,0,0,0.15,0.0033333333333333335,0.0033333333333333335,0.16938095238095235,0.0,0.0,0.0225,0.10961111111111109,0.0033333333333333335,0.009333333333333332,0.0033333333333333335,0.015873015873015872,0.0,0.0,0.0,0.1266785714285714,0.0075,0.022674603174603174,0.0,0.0,0.32228174603174603,0.013333333333333334,0.0075,0.01
1515,62,128.0,27.3,0.494659823723834,0.00225,0.535,173680,0.948,0.0,0.376,-4.19,0.0356,103.183,0.778,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,969,215,0.4511627906976744,74.27452786734224,1,0,0,0,1,0,1,1,1,0,0,0.15,0.0033333333333333335,0.0033333333333333335,0.16938095238095235,0.0,0.0,0.0225,0.10961111111111109,0.0033333333333333335,0.009333333333333332,0.0033333333333333335,0.015873015873015872,0.0,0.0,0.0,0.1266785714285714,0.0075,0.022674603174603174,0.0,0.0,0.32228174603174603,0.013333333333333334,0.0075,0.01
1516,64,128.0,27.3,0.494659823723834,0.0234,0.538,181049,0.953,0.00126,0.113,-5.611,0.056,100.033,0.74,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1128,259,0.41312741312741313,85.83311700147473,0,0,0,0,1,0,1,0,1,0,1,0.11388888888888889,0.0,0.006666666666666667,0.15212301587301585,0.0,0.0,0.01,0.08420238095238095,0.0075,0.006944444444444443,0.009944444444444445,0.026460317460317462,0.0,0.0,0.0,0.13914285714285712,0.018611111111111113,0.01722222222222222,0.0,0.0,0.3825714285714286,0.0175,0.0061111111111111106,0.0011111111111111111
1517,64,128.0,27.3,0.494659823723834,0.0234,0.538,181049,0.953,0.00126,0.113,-5.611,0.056,100.033,0.74,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1128,259,0.41312741312741313,85.83311700147473,0,0,0,0,1,0,1,0,1,0,1,0.11388888888888889,0.0,0.006666666666666667,0.15212301587301585,0.0,0.0,0.01,0.08420238095238095,0.0075,0.006944444444444443,0.009944444444444445,0.026460317460317462,0.0,0.0,0.0,0.13914285714285712,0.018611111111111113,0.01722222222222222,0.0,0.0,0.3825714285714286,0.0175,0.0061111111111111106,0.0011111111111111111
1518,54,128.0,27.3,0.494659823723834,7.84e-05,0.471,205240,0.735,0.122,0.101,-6.685,0.0582,180.127,0.636,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1052,223,0.57847533632287,65.19197037614501,0,0,0,0,1,0,0,1,0,0,1,0.28944444444444445,0.0,0.007777777777777778,0.26466666666666677,0.0,0.0,0.006666666666666667,0.020833333333333332,0.01,0.0033333333333333335,0.0,0.03188888888888889,0.0,0.0,0.0,0.03861111111111111,0.016111111111111114,0.017444444444444443,0.006666666666666667,0.0,0.27099999999999996,0.007777777777777777,0.007777777777777777,0.0
1519,54,128.0,27.3,0.494659823723834,7.84e-05,0.471,205240,0.735,0.122,0.101,-6.685,0.0582,180.127,0.636,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1052,223,0.57847533632287,65.19197037614501,0,0,0,0,1,0,0,1,0,0,1,0.28944444444444445,0.0,0.007777777777777778,0.26466666666666677,0.0,0.0,0.006666666666666667,0.020833333333333332,0.01,0.0033333333333333335,0.0,0.03188888888888889,0.0,0.0,0.0,0.03861111111111111,0.016111111111111114,0.017444444444444443,0.006666666666666667,0.0,0.27099999999999996,0.007777777777777777,0.007777777777777777,0.0
1520,66,128.0,27.3,0.494659823723834,0.0626,0.601,312347,0.863,0.0,0.0717,-4.31,0.0685,130.189,0.676,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2339,496,0.31451612903225806,95.2786484262695,1,0,0,1,1,1,1,0,1,0,1,0.09666666666666666,0.0,0.0,0.05233333333333333,0.0,0.0,0.0135,0.16653703703703704,0.0013333333333333335,0.019404761904761904,0.016777777777777777,0.00611111111111111,0.0,0.0,0.0,0.3223703703703703,0.04521296296296296,0.051685185185185174,0.0,0.0,0.17328968253968255,0.0,0.034777777777777776,0.0
1521,66,128.0,27.3,0.494659823723834,0.0626,0.601,312347,0.863,0.0,0.0717,-4.31,0.0685,130.189,0.676,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2339,496,0.31451612903225806,95.2786484262695,1,0,0,1,1,1,1,0,1,0,1,0.09666666666666666,0.0,0.0,0.05233333333333333,0.0,0.0,0.0135,0.16653703703703704,0.0013333333333333335,0.019404761904761904,0.016777777777777777,0.00611111111111111,0.0,0.0,0.0,0.3223703703703703,0.04521296296296296,0.051685185185185174,0.0,0.0,0.17328968253968255,0.0,0.034777777777777776,0.0
1522,63,128.0,27.3,0.494659823723834,0.0537,0.661,191040,0.73,3.44e-05,0.14,-6.779,0.0574,95.027,0.53,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1092,263,0.38783269961977185,82.60050251256281,0,0,0,1,1,1,1,0,1,0,1,0.060698412698412696,0.0,0.0033333333333333335,0.0744126984126984,0.0,0.0,0.02583333333333333,0.19819841269841268,0.0033333333333333335,0.018238095238095237,0.013611111111111114,0.021587301587301586,0.0033333333333333335,0.0,0.0,0.23611904761904762,0.05409523809523809,0.017738095238095237,0.0011111111111111111,0.0,0.2405793650793651,0.0022222222222222222,0.025555555555555554,0.0
1523,63,128.0,27.3,0.494659823723834,0.0537,0.661,191040,0.73,3.44e-05,0.14,-6.779,0.0574,95.027,0.53,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1092,263,0.38783269961977185,82.60050251256281,0,0,0,1,1,1,1,0,1,0,1,0.060698412698412696,0.0,0.0033333333333333335,0.0744126984126984,0.0,0.0,0.02583333333333333,0.19819841269841268,0.0033333333333333335,0.018238095238095237,0.013611111111111114,0.021587301587301586,0.0033333333333333335,0.0,0.0,0.23611904761904762,0.05409523809523809,0.017738095238095237,0.0011111111111111111,0.0,0.2405793650793651,0.0022222222222222222,0.025555555555555554,0.0
1524,55,128.0,27.3,0.494659823723834,8.39e-05,0.421,170253,0.98,0.00125,0.237,-4.229,0.212,165.193,0.435,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1080,228,0.6140350877192983,80.35100703071312,0,0,0,1,0,0,0,0,0,0,0,0.2989444444444444,0.0033333333333333335,0.006666666666666667,0.36627777777777776,0.0,0.0,0.0,0.020833333333333332,0.006666666666666667,0.0013333333333333335,0.0022222222222222222,0.016814814814814814,0.0,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.022,0.0,0.0,0.1849074074074074,0.03666666666666667,0.0033333333333333335,0.0033333333333333335
1525,55,128.0,27.3,0.494659823723834,8.39e-05,0.421,170253,0.98,0.00125,0.237,-4.229,0.212,165.193,0.435,0.9901117798796216,0.6976744186046512,0.9991445680068435,0.9916395726892708,0.7967479674796748,1,0.9989878542510121,0.9872480460715755,0.9955621301775148,0.996962332928311,0.986050566695728,0.9980916030534351,0.9753086419753086,1,0.6666666666666666,0.985589519650655,0.9974683544303797,0.9993136582017845,0.8676470588235294,0.08016877637130802,0.9914211115255501,0.9855371900826446,0.9966405375139977,0.88125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1080,228,0.6140350877192983,80.35100703071312,0,0,0,1,0,0,0,0,0,0,0,0.2989444444444444,0.0033333333333333335,0.006666666666666667,0.36627777777777776,0.0,0.0,0.0,0.020833333333333332,0.006666666666666667,0.0013333333333333335,0.0022222222222222222,0.016814814814814814,0.0,0.0,0.0,0.023333333333333334,0.0033333333333333335,0.022,0.0,0.0,0.1849074074074074,0.03666666666666667,0.0033333333333333335,0.0033333333333333335
